game_id,season,game_date,game_type,y,p_home,elo_prob_home,p_hgb,p_logit,p_catboost
2022020062,20222023,2022-10-20,2,1,0.6480641934815802,0.6261822000151435,0.6255483588256998,0.6587816145229611,0.6598626070960795
2022020063,20222023,2022-10-20,2,1,0.5072595961195997,0.5304135799100511,0.48929918098965935,0.5470303624833558,0.48544924488578406
2022020064,20222023,2022-10-20,2,0,0.7420908669376036,0.7312633808993306,0.7117640195205992,0.7402260511319767,0.774282530160235
2022020065,20222023,2022-10-20,2,1,0.40781216943019905,0.4963738506104904,0.4323734558553055,0.39267105826305315,0.3983919941722384
2022020066,20222023,2022-10-20,2,0,0.6319591404059839,0.6728522354127274,0.6534380295908608,0.5703253574736302,0.6721140341534605
2022020067,20222023,2022-10-20,2,1,0.6078952233132495,0.6133824063405647,0.591546821598094,0.6203308964803801,0.6118079518612745
2022020068,20222023,2022-10-20,2,0,0.6844516274807986,0.6709151915435365,0.6506783376590517,0.7559240265128457,0.6467525182704984
2022020069,20222023,2022-10-20,2,1,0.49062096633636054,0.5329118623189703,0.4827465135789508,0.4481218909158401,0.5409944945142906
2022020070,20222023,2022-10-20,2,1,0.6754153631044949,0.609701250905299,0.6415424321688994,0.7274443112847699,0.6572593458598153
2022020071,20222023,2022-10-21,2,0,0.615773785250513,0.5567666562414507,0.6144557515864706,0.6087526531467571,0.6241129510183113
2022020072,20222023,2022-10-21,2,1,0.5531049005355323,0.5679080776594777,0.5407453624553381,0.53621023499746,0.5823591041537989
2022020073,20222023,2022-10-21,2,0,0.7309655819441968,0.7589429394151518,0.6744405087770675,0.7718005024971087,0.7466557345584139
2022020074,20222023,2022-10-22,2,1,0.5850045693905552,0.6042160770528711,0.5896871126829477,0.5973248182385766,0.5680017772501412
2022020075,20222023,2022-10-22,2,1,0.6243522204144529,0.5813223689958206,0.6067869069440883,0.6653909065923294,0.600878847706941
2022020076,20222023,2022-10-22,2,1,0.5983119061143092,0.6256147161687879,0.5872008735707359,0.5986468853510778,0.6090879594211139
2022020077,20222023,2022-10-22,2,0,0.5548711705952338,0.5507095978850952,0.5322411095097447,0.5975330311406107,0.534839371135346
2022020078,20222023,2022-10-22,2,0,0.5235981247494788,0.4604201795583288,0.5100055380895663,0.5114690597695455,0.5493197763893245
2022020079,20222023,2022-10-22,2,1,0.5616609429834857,0.6034448267750873,0.5588568793648679,0.5590696413781444,0.5670563082074447
2022020080,20222023,2022-10-22,2,1,0.5671000190339354,0.6571274688721542,0.6081132875724646,0.5285796016249087,0.5646071679044329
2022020081,20222023,2022-10-22,2,0,0.3985301761078192,0.4678954409647328,0.4484693380774523,0.34833630187709286,0.3987848883689124
2022020082,20222023,2022-10-22,2,0,0.42674867392671273,0.5060325205977143,0.46652072746789947,0.4290241497614385,0.3847011445508002
2022020083,20222023,2022-10-22,2,0,0.5713013122108723,0.6348808021024834,0.5579840803485724,0.5999864335316661,0.5559334227523786
2022020084,20222023,2022-10-22,2,0,0.5838738067976682,0.5969937187073775,0.5753458941307329,0.5882899783866439,0.5879855478756276
2022020085,20222023,2022-10-22,2,1,0.5677942029213294,0.5430005552508008,0.5705724453982951,0.580720893919825,0.5520892694458681
2022020086,20222023,2022-10-22,2,0,0.5106077472770072,0.4907732589915097,0.4920523913509213,0.5438513690203921,0.495919481459708
2022020087,20222023,2022-10-23,2,1,0.49884244531701016,0.5676099970682711,0.5020858614595062,0.4784150619790964,0.516026412512428
2022020088,20222023,2022-10-23,2,1,0.5875711877592932,0.582657701933124,0.5605275921488709,0.5889426709215153,0.6132433002074931
2022020089,20222023,2022-10-23,2,0,0.7107094305791618,0.6884717366594394,0.6765950392275385,0.7277172253844618,0.7278160271254854
2022020090,20222023,2022-10-23,2,1,0.642554677316337,0.6395514120163333,0.6145234998513733,0.6570919264973675,0.6560486056002699
2022020091,20222023,2022-10-23,2,0,0.5832947843105175,0.593023255775209,0.5806442721450449,0.5435377175580562,0.6257023632284514
2022020092,20222023,2022-10-24,2,1,0.540649218257214,0.5049605310362032,0.5154036211491936,0.563898297775358,0.5426457358470904
2022020093,20222023,2022-10-24,2,0,0.47947366213145254,0.4667462256529773,0.4904805194960716,0.4625300848247849,0.4854103820735011
2022020094,20222023,2022-10-24,2,1,0.5011251734289226,0.5536712683606428,0.5157177247860597,0.49707486941950724,0.49058292608120097
2022020095,20222023,2022-10-24,2,1,0.5317782987761055,0.4881327833137621,0.5034817975216994,0.5996801201829626,0.4921729786236544
2022020096,20222023,2022-10-24,2,1,0.5280244713022214,0.5453243189038208,0.4944673400557597,0.5552967097161539,0.5343093641347506
2022020097,20222023,2022-10-24,2,0,0.4310547683806589,0.4761588480968704,0.43212395042039226,0.4240872734821319,0.4369530812394526
2022020098,20222023,2022-10-25,2,0,0.6009728158665238,0.6293204257504932,0.5981297929496988,0.5951834760880708,0.6096051785618019
2022020099,20222023,2022-10-25,2,0,0.49048915513565355,0.4984800197676454,0.48999347497777096,0.5065293279590587,0.4749446624701309
2022020100,20222023,2022-10-25,2,1,0.6812628663823754,0.6189525616913738,0.6117369140203579,0.7393385913865294,0.6927130937402389
2022020101,20222023,2022-10-25,2,0,0.4169153575260081,0.4437117405787149,0.48207821061170064,0.3353848279108995,0.4332830340554241
2022020102,20222023,2022-10-25,2,0,0.5392145101545956,0.5873112470552628,0.5821935941387881,0.5020651640845544,0.5333847722404444
2022020103,20222023,2022-10-25,2,1,0.4045491110308102,0.4250912115320786,0.46727228141735316,0.3257728949206731,0.42060215675440443
2022020104,20222023,2022-10-25,2,1,0.6087114277522284,0.5685673105949838,0.580656207917498,0.6412062547574162,0.604271820581771
2022020105,20222023,2022-10-25,2,1,0.5519700400206334,0.5246573234670189,0.5350181593837459,0.568387972779456,0.5525039878986985
2022020106,20222023,2022-10-25,2,1,0.4804250660248486,0.4583115658924445,0.4801149706657463,0.4581020851379695,0.50305814227083
2022020107,20222023,2022-10-25,2,0,0.4538484073986991,0.4311479581419341,0.4307580145306102,0.4911694228264008,0.4396177848390863
2022020108,20222023,2022-10-26,2,1,0.49403068345601153,0.5126718527725685,0.4961171737611007,0.5033231080056216,0.48265176860131237
2022020109,20222023,2022-10-26,2,0,0.5463054384683277,0.5907720988141405,0.5439615767240955,0.5589758099355109,0.5359789287453766
2022020110,20222023,2022-10-26,2,0,0.4031536552916261,0.3858660039706249,0.41644804459227686,0.3835091268924754,0.409503794390126
2022020111,20222023,2022-10-27,2,1,0.6911268645763876,0.7163277638573029,0.6724704468158715,0.7014072343256501,0.6995029125876411
2022020112,20222023,2022-10-27,2,1,0.3462339777665225,0.4206871665345552,0.394243144183635,0.2927461068202685,0.351712682295664
2022020113,20222023,2022-10-27,2,0,0.46885635967952216,0.5008170911919868,0.5268326780740228,0.4230384387293127,0.45669796223523107
2022020114,20222023,2022-10-27,2,0,0.5357344687402987,0.6319626368781824,0.5781847673613956,0.5356379681160318,0.49338067074346886
2022020115,20222023,2022-10-27,2,1,0.5576119969797283,0.4848286510470447,0.5288758991510246,0.63053195610413,0.5134281356840306
2022020116,20222023,2022-10-27,2,0,0.49271883102830677,0.4490139143203308,0.4858760137201929,0.5199299735446865,0.4723505058200407
2022020117,20222023,2022-10-27,2,1,0.519016788628428,0.5635763161335964,0.5203746927296589,0.535246314887438,0.5014293582681871
2022020118,20222023,2022-10-27,2,0,0.5243194044561014,0.5271667744323624,0.5491850480445184,0.5225971918338171,0.5011759734899687
2022020119,20222023,2022-10-27,2,1,0.3813711435490624,0.4103739119797948,0.38591633310559653,0.37495904948478836,0.3832380480568024
2022020120,20222023,2022-10-27,2,0,0.5137112611477831,0.5610803649587807,0.5259735285353418,0.5146334567152497,0.5005267981927574
2022020121,20222023,2022-10-28,2,1,0.745439010409613,0.7132027867888886,0.7137992808504189,0.7675831552394754,0.7549345951389449
2022020122,20222023,2022-10-28,2,0,0.4233430067812696,0.4379101447465434,0.40982409041727785,0.3966015889411741,0.46360334098535705
2022020123,20222023,2022-10-28,2,1,0.5049129224474425,0.3586550189488713,0.5438372194036685,0.457504284475097,0.5133972634635618
2022020124,20222023,2022-10-28,2,0,0.6601243298052798,0.6424424366214044,0.6492526320630257,0.6747395549165722,0.6563808024362412
2022020125,20222023,2022-10-28,2,1,0.40400886633122984,0.5017941545062097,0.4585133830126572,0.3810850158958518,0.3724282000851805
2022020126,20222023,2022-10-28,2,0,0.4483851837784634,0.4696065066275512,0.410255361928259,0.48839998390928124,0.44650020549785
2022020127,20222023,2022-10-29,2,0,0.44510017796639595,0.5465331018700392,0.4699124997561717,0.46541326656113713,0.39997476758187905
2022020128,20222023,2022-10-29,2,1,0.6133263230432747,0.6658030468624121,0.6329525024301006,0.5907857297333806,0.6162407369663427
2022020129,20222023,2022-10-29,2,0,0.42118505396922074,0.3872071261512358,0.4354526295609871,0.41323962874498155,0.41486290360169353
2022020130,20222023,2022-10-29,2,0,0.3725836892990187,0.4235870743523299,0.38015134726065875,0.32209514678811885,0.41550457384827855
2022020131,20222023,2022-10-29,2,1,0.5940684852217029,0.6008425496693801,0.6031326513896135,0.5838337402375192,0.595239064037976
2022020132,20222023,2022-10-29,2,1,0.43767689885965444,0.441542585402532,0.47228507196891784,0.4049777001006505,0.43576792450939494
2022020133,20222023,2022-10-29,2,0,0.6234934870843555,0.7073120313702465,0.6693684957179094,0.663699958430894,0.5374120071042633
2022020134,20222023,2022-10-29,2,1,0.4699193665246871,0.4925254856426824,0.4732714790318679,0.45016389993688505,0.4863227206053083
2022020135,20222023,2022-10-29,2,1,0.4682931040714164,0.4536531676829613,0.4937882102491568,0.46071089133739856,0.4503802106276938
2022020136,20222023,2022-10-29,2,0,0.5351436434935822,0.5311085558356438,0.5345083669222416,0.5251177197247452,0.5458048438337603
2022020137,20222023,2022-10-29,2,0,0.5945359088696277,0.5708068754588469,0.5635080358211747,0.626851536737807,0.5932481540499016
2022020138,20222023,2022-10-29,2,1,0.5158950313652829,0.4571869817359842,0.5222490025756065,0.5456085334149523,0.47982755810529
2022020139,20222023,2022-10-30,2,1,0.6205648906797975,0.5554827372283507,0.5915983833956604,0.6069717634553672,0.6631245251883648
2022020140,20222023,2022-10-30,2,0,0.4249071411341186,0.4581425469836209,0.4896720766108307,0.3967635750980025,0.38828577169352263
2022020141,20222023,2022-10-30,2,0,0.406287069546264,0.4162233550861972,0.4161929987210516,0.4028157863389187,0.3998524235788218
2022020142,20222023,2022-10-30,2,1,0.3675430793391876,0.410857974862059,0.3971912355921935,0.346356571956219,0.35908143046915036
2022020143,20222023,2022-10-30,2,1,0.6201756225666212,0.6188426853585367,0.6167555289825803,0.6481309148911363,0.5956404238261468
2022020144,20222023,2022-10-31,2,1,0.6258910575437692,0.6143959091715034,0.6175522472847575,0.604568313794331,0.6555526115522192
2022020145,20222023,2022-10-31,2,1,0.6656444188676572,0.6104958638392892,0.6649134647975212,0.6959263154943035,0.6360934763111468
2022020146,20222023,2022-10-31,2,0,0.5394495497079919,0.6244339976590766,0.5253317046012859,0.5669811217193077,0.5260358228033822
2022020147,20222023,2022-11-01,2,0,0.5346956306446621,0.5203884009734778,0.5372402333900209,0.5591601622389277,0.5076864963050377
2022020148,20222023,2022-11-01,2,1,0.6483805787472294,0.699319378247163,0.6684041005376243,0.6302300262057623,0.6465076094983015
2022020149,20222023,2022-11-01,2,1,0.7351003582540082,0.7034455631392171,0.6965073239181391,0.7800082340225819,0.7287855168213035
2022020150,20222023,2022-11-01,2,0,0.45954168495789943,0.5383513038228583,0.45683167632183774,0.45092194574173966,0.47087143281012095
2022020151,20222023,2022-11-01,2,1,0.6527278743743756,0.6898687847603191,0.6686705778356165,0.6643083453286283,0.625204699958882
2022020152,20222023,2022-11-01,2,0,0.44834976102128915,0.4778724585650433,0.4369232788460119,0.4497191614079102,0.45840684280994515
2022020153,20222023,2022-11-01,2,1,0.5687969729576562,0.5896299464906816,0.5836579113866325,0.5423656852449668,0.5803673222413696
2022020154,20222023,2022-11-01,2,1,0.5857776662642294,0.6539681249696712,0.5533599548403396,0.6097466601480813,0.5942263838042672
2022020155,20222023,2022-11-01,2,0,0.6306490977901547,0.6834609724871923,0.6137606658296358,0.6425045324861013,0.635682095054727
2022020156,20222023,2022-11-01,2,1,0.2858521375474546,0.4049617812709569,0.3750626413567076,0.22096812427806858,0.2615256470075875
2022020157,20222023,2022-11-01,2,0,0.5298575464004044,0.6243853488845243,0.5597954119327575,0.48798722557154817,0.5417900016969076
2022020158,20222023,2022-11-01,2,0,0.5802920059078335,0.5780257927840897,0.5814751973715998,0.5673940430011513,0.5920067773507496
2022020159,20222023,2022-11-02,2,1,0.7499474953628678,0.6990152077465315,0.6926268612024028,0.7809727812755183,0.7762428436106823
2022020160,20222023,2022-11-02,2,1,0.5107925454350074,0.5077365508686861,0.49950322439820727,0.5311899235273392,0.501684488379476
2022020161,20222023,2022-11-03,2,0,0.580394890182588,0.5426078349793597,0.5958239471420205,0.569360256630099,0.5760004667756445
2022020162,20222023,2022-11-03,2,0,0.5109324807282282,0.5971171049707913,0.5392858103007161,0.4976002722547669,0.4959113596292014
2022020163,20222023,2022-11-03,2,0,0.4484550336569976,0.46376039796824,0.42984619710903144,0.4807235552445172,0.4347953486174442
2022020164,20222023,2022-11-03,2,1,0.44621222472320193,0.4596660289035368,0.46056288807803913,0.440761701161951,0.43731208492961565
2022020165,20222023,2022-11-03,2,1,0.5694979029810874,0.6612483005956273,0.5848946382353045,0.5737839415831537,0.5498151291248039
2022020166,20222023,2022-11-03,2,0,0.5522373977178542,0.582721364078572,0.544288851889201,0.5913056981550924,0.5211176431092692
2022020167,20222023,2022-11-03,2,0,0.611819339605033,0.6735407229608915,0.6379277763131184,0.5967734151824532,0.6007568273195271
2022020168,20222023,2022-11-03,2,1,0.45006851808860354,0.4968614354670318,0.4581896871606618,0.42886172752817814,0.4631541395769707
2022020169,20222023,2022-11-03,2,0,0.6457317571761616,0.6453042790096979,0.5976360572300377,0.685268641405742,0.6542905728927051
2022020170,20222023,2022-11-03,2,0,0.6041503787011421,0.6886439355668668,0.5976967116190572,0.5887810301935188,0.62597339429085
2022020171,20222023,2022-11-03,2,1,0.6292054361259048,0.6426353466685569,0.6140817548473884,0.607986018740487,0.6655485347898391
2022020172,20222023,2022-11-03,2,0,0.3316036323560411,0.4542362059743345,0.39383823962752496,0.3161870020594809,0.28478565538111755
2022020173,20222023,2022-11-03,2,0,0.3422726139092778,0.4152707372240419,0.4092288340188,0.2780368393642286,0.3395521683448048
2022020174,20222023,2022-11-04,2,1,0.5995122265599031,0.6681419182526581,0.6131842712155995,0.6278951453474467,0.5574572631166629
2022020175,20222023,2022-11-04,2,1,0.6919657588700133,0.7444305932716306,0.6782329891303011,0.7131157942766165,0.6845484932031227
2022020176,20222023,2022-11-05,2,1,0.6163081325323572,0.6543424546837023,0.6007141880712953,0.6061696924087794,0.6420405171169968
2022020177,20222023,2022-11-05,2,0,0.5832803106755456,0.6024551401525248,0.6098108422346358,0.5701757880094849,0.5698543017825165
2022020178,20222023,2022-11-05,2,0,0.7092345882252271,0.6835833870298952,0.6741660798306073,0.6902967704769568,0.7632409143681175
2022020179,20222023,2022-11-05,2,1,0.5010594687704645,0.5299640771775097,0.49486766706944135,0.48083917144742166,0.5274715677945305
2022020180,20222023,2022-11-05,2,1,0.6504272372985399,0.6867178305764728,0.6341332484128892,0.678055683330834,0.6390927801518964
2022020181,20222023,2022-11-05,2,1,0.4042962076639007,0.459047612100058,0.4042828115551994,0.4202226015319459,0.3883832099045566
2022020182,20222023,2022-11-05,2,0,0.6543615952631215,0.6131996113550059,0.642153942879799,0.6440854774328321,0.6768453654767334
2022020183,20222023,2022-11-05,2,0,0.6052119561464694,0.6445461625147144,0.6117402903735755,0.6414902179508459,0.5624053601149869
2022020184,20222023,2022-11-05,2,0,0.5004108397181353,0.4140632874227702,0.4426106285079739,0.504518189796317,0.5541037008501148
2022020185,20222023,2022-11-05,2,0,0.3576419658927327,0.3732270658591521,0.41130035040326696,0.34004417519488517,0.32158137208004606
2022020186,20222023,2022-11-05,2,0,0.5273601657648334,0.5740595274068548,0.5109490646711987,0.5382111452410655,0.5329202873822361
2022020187,20222023,2022-11-05,2,0,0.6139533940602296,0.6601909854529369,0.5723644983527192,0.63854478615769,0.6309508976702798
2022020188,20222023,2022-11-05,2,0,0.5992588144327684,0.5716389895564213,0.5914161249479222,0.597209584395669,0.6091507339547142
2022020189,20222023,2022-11-05,2,1,0.4599210148512782,0.4995697410523186,0.4673973675483025,0.3986046631931988,0.5137610138123331
2022020190,20222023,2022-11-06,2,0,0.7434427624199845,0.6914362870375885,0.7055612018420782,0.7919636732048755,0.7328034122129998
2022020191,20222023,2022-11-06,2,0,0.6502770858270557,0.592185046768037,0.6256949555321735,0.6447621221599003,0.6803741797890935
2022020192,20222023,2022-11-06,2,0,0.29090268453003415,0.416982771754697,0.40407260083862945,0.21770992059384128,0.25092553215763164
2022020193,20222023,2022-11-07,2,1,0.4974075828961569,0.5602709967055677,0.5066492614889193,0.5102753043436475,0.4752981828559037
2022020194,20222023,2022-11-07,2,1,0.6477954775814251,0.6374312673325242,0.6253257360090013,0.6514620284867384,0.6665986682485355
2022020195,20222023,2022-11-07,2,1,0.4908958076700978,0.5324347989396342,0.45580828494085046,0.5392230277448291,0.47765611032461375
2022020196,20222023,2022-11-08,2,0,0.6792958108368934,0.6341735884930376,0.6324489291941044,0.6681876046508922,0.7372508986656836
2022020197,20222023,2022-11-08,2,1,0.588844118512584,0.4905934154730947,0.6011251994429802,0.5489225480507472,0.6164846080440246
2022020198,20222023,2022-11-08,2,0,0.6717568103180266,0.5940099849578706,0.6310873823778479,0.7243701523044688,0.659812896271763
2022020199,20222023,2022-11-08,2,1,0.4320690896516462,0.4644542072766306,0.41516667754644004,0.44016519909916296,0.4408753923093355
2022020200,20222023,2022-11-08,2,0,0.5368180831011151,0.542532771282701,0.5104490150523566,0.5633570615461537,0.5366481727048349
2022020201,20222023,2022-11-08,2,0,0.5754854490787343,0.5654036878410548,0.5304187554784651,0.6031423957145049,0.592895196043233
2022020202,20222023,2022-11-08,2,0,0.6192406218756658,0.6191728211588027,0.5874506271457951,0.6542674869181757,0.6160037515630267
2022020203,20222023,2022-11-08,2,0,0.5163678474898049,0.5956970028981181,0.5691930869761852,0.4798399858519561,0.5000704696412734
2022020204,20222023,2022-11-08,2,1,0.46970655556029933,0.5468781479004581,0.4741380228567878,0.4721766240289855,0.4628050197951247
2022020205,20222023,2022-11-08,2,1,0.5576254372266858,0.5415248679114263,0.5220894105399694,0.5803898277192333,0.5703970734208546
2022020206,20222023,2022-11-08,2,1,0.5356365165692489,0.5284825626730002,0.5264698586125387,0.5319966112619124,0.5484430798332957
2022020207,20222023,2022-11-09,2,1,0.5513256591123815,0.5603419936960627,0.5499113513863982,0.5271025880917783,0.5769630378589679
2022020208,20222023,2022-11-09,2,0,0.5154287908138105,0.5665422953426617,0.5111344955457511,0.5308676212194192,0.5042842556762615
2022020209,20222023,2022-11-09,2,1,0.48817362780244355,0.4967895774784779,0.5119525400006085,0.4758913402048846,0.4766770032018376
2022020210,20222023,2022-11-09,2,0,0.40048278204857507,0.437330936822649,0.43646100859482195,0.39357972825260873,0.3714076092982946
2022020211,20222023,2022-11-10,2,1,0.5609338310353044,0.6391188021700753,0.6037695289028986,0.5255323980140381,0.5534995661889764
2022020212,20222023,2022-11-10,2,1,0.565063269909087,0.586120377594856,0.5582237098374168,0.5560993610591014,0.5808667388307426
2022020213,20222023,2022-11-10,2,1,0.5646660950227371,0.5819201713783434,0.5698486796051022,0.4938467565001044,0.6303028489630048
2022020214,20222023,2022-11-10,2,1,0.5605624349475132,0.5728575544139676,0.593104728768235,0.5959246035337165,0.49265797254058846
2022020215,20222023,2022-11-10,2,0,0.5290228437913492,0.4545744413527966,0.51491237645886,0.5367893646901982,0.5353667902249898
